date,concepto,dia_kwh,pct_dia,mes_kwh,pct_mes,anio_kwh,pct_anio,ultimos365_kwh,tipo_dia,tipo_dia_anio_anterior,source,fetched_at,raw_ref
2026-08-22,exportacion_colombia,95846.275,45.363,2140960.771,4.687,25237034.913,0.381,119093796.883,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,exportacion_peru,0,0,0,0,0,0,184692.703,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,generacion_hidraulica,83680565.902,-5.574,1880066262.504,4.658,19827009733.66,0.424,30213180613.082,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,generacion_motores_bunker,6743640.384,-12.489,158429594.871,4.446,1504382875.762,0.45,2138173223.17,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,generacion_otros_tipos,2347816.223,-2.863,46285909.347,5.343,189378189.964,1.255,405740428.826,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,generacion_turbinas_diesel,3421876.011,-5.505,95739954.415,3.707,739666644.303,0.465,929100526.391,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,generacion_turbinas_gas,1564904.215,-2.279,34086658.346,4.812,399831409.588,0.393,554236759.465,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,generacion_vapor_bunker,7395893.824,0.366,157435693.058,4.929,1391137985.962,0.534,1906367578.586,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,importacion_colombia,1576360.164,-41.726,34362932.175,4.808,184237225.284,0.863,490504685.666,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,importacion_peru,0,0,0.01,0,100.723,0,100.739,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,total_exportacion,95846.275,45.363,2140960.771,4.687,25237034.913,0.381,119278489.586,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,total_generacion,105154696.559,-5.551,2372044072.541,4.639,24051406839.239,0.439,36146799129.52,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,total_importacion,1576360.164,-41.726,34362932.185,4.808,184237326.007,0.863,490504786.405,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-22,total_perdidas_transporte,2043998.531,-10.997,50304587.934,4.235,527977547.891,0.389,825763553.474,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
2026-08-23,demanda_distribucion,87040270.747,-8.858,2236286222.55,4.05,22075708787.463,0.396,33157075426.198,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,exportacion_colombia,0,-100,2140960.771,0,25237034.913,0,119059499.1,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,exportacion_peru,0,0,0,0,0,0,184692.703,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,generacion_hidraulica,70900835.83,-15.272,1950967098.334,3.771,19897910569.49,0.358,30218346341.035,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,generacion_motores_bunker,7444279.638,10.39,165873874.509,4.699,1511827155.4,0.495,2141560119.734,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,generacion_otros_tipos,2370749.772,0.977,48656659.119,5.122,191748939.736,1.252,405959035.069,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,generacion_turbinas_diesel,4260797.364,24.516,100000751.779,4.45,743927441.667,0.576,930345746.888,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,generacion_turbinas_gas,1564956.84,0.003,35651615.186,4.591,401396366.428,0.391,554515508.684,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,generacion_vapor_bunker,7501987.297,1.434,164937680.355,4.765,1398639973.259,0.539,1908971245.207,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,importacion_colombia,3805971.376,141.44,38168903.551,11.076,188043196.66,2.066,491626973.442,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,importacion_peru,0,0,0.01,0,100.723,0,100.739,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,total_exportacion,0,-100,2140960.771,0,25237034.913,0,119244191.803,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,total_generacion,94043606.741,-10.566,2466087679.282,3.965,24145450445.98,0.391,36159697996.617,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,total_importacion,3805971.376,141.44,38168903.561,11.076,188043297.383,2.066,491627074.181,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-23,total_perdidas_transporte,994277.96,-51.356,51298865.894,1.977,528971825.851,0.188,827486297.994,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:10Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-23
2026-08-24,demanda_distribucion,100511887.454,15.477,2336798110.004,4.495,22176220674.917,0.455,33186927621.506,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,118974844.722,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,generacion_hidraulica,83419485.758,17.657,2034386584.092,4.276,19981330055.248,0.419,30238053027.492,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,generacion_motores_bunker,7881385.533,5.872,173755260.042,4.751,1519708540.933,0.521,2147419537.996,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,generacion_otros_tipos,2148144.908,-9.39,50804804.027,4.415,193897084.644,1.12,405935678.882,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,generacion_turbinas_diesel,4442539.867,4.265,104443291.646,4.443,748369981.534,0.597,933040175.849,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,generacion_turbinas_gas,1551441.961,-0.864,37203057.147,4.352,402947808.389,0.387,555074711.372,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,generacion_vapor_bunker,5735485.642,-23.547,170673165.997,3.477,1404375458.901,0.41,1909775517.088,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,importacion_colombia,7537387.709,98.041,45706291.26,19.747,195580584.369,4.008,498708836.197,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,total_exportacion,0,0,2140960.771,0,25237034.913,0,119159537.425,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,total_generacion,105178483.669,11.84,2571266162.951,4.265,24250628929.649,0.436,36189298648.679,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,total_importacion,7537387.709,98.041,45706291.27,19.747,195580685.092,4.008,498708936.936,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-24,total_perdidas_transporte,2174453.483,118.697,53473319.377,4.239,531146279.334,0.411,828565209.806,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:12Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-24
2026-08-25,demanda_distribucion,101535112.478,1.018,2438333222.482,4.345,22277755787.395,0.458,33209627465.546,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,118869123,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,generacion_hidraulica,84357555.009,1.125,2118744139.101,4.147,20065687610.257,0.422,30245328179.084,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,generacion_motores_bunker,8259513.953,4.798,182014773.995,4.754,1527968054.886,0.543,2152840123.097,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,generacion_otros_tipos,2056383.87,-4.272,52861187.897,4.048,195953468.514,1.061,405957417.692,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,generacion_turbinas_diesel,4474966.488,0.73,108918258.134,4.285,752844948.022,0.598,936610312.744,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,generacion_turbinas_gas,1675261.583,7.981,38878318.73,4.503,404623069.972,0.416,555191599.54,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,generacion_vapor_bunker,5063227.351,-11.721,175736393.348,2.967,1409438686.252,0.361,1913055797.677,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,importacion_colombia,7927305.684,5.173,53633596.944,17.344,203507890.053,4.053,506527141.323,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,total_exportacion,0,0,2140960.771,0,25237034.913,0,119053815.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,total_generacion,105886908.254,0.674,2677153071.205,4.118,24356515837.903,0.437,36208983429.834,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,total_importacion,7927305.684,5.173,53633596.954,17.344,203507990.776,4.053,506527242.062,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-25,total_perdidas_transporte,1963203.637,-9.715,55436523.014,3.671,533109482.971,0.37,828031849.858,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:13Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-25
2026-08-26,demanda_distribucion,102486772.147,0.937,2540819994.629,4.203,22380242559.542,0.46,33227061382.784,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,118742533.299,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,generacion_hidraulica,84632068.996,0.325,2203376208.097,3.994,20150319679.253,0.422,30243652884.468,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,generacion_motores_bunker,8917709.545,7.969,190932483.54,4.899,1536885764.431,0.584,2160795452.62,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,generacion_otros_tipos,2221982.724,8.053,55083170.621,4.203,198175451.238,1.134,405895511.414,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,generacion_turbinas_diesel,4455958.318,-0.425,113374216.452,4.091,757300906.34,0.592,940668067.087,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,generacion_turbinas_gas,1881354.027,12.302,40759672.757,4.839,406504423.999,0.465,555514144.712,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,generacion_vapor_bunker,4772000.045,-5.752,180508393.393,2.715,1414210686.297,0.339,1914273521.831,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,importacion_colombia,8480769.656,6.982,62114366.6,15.812,211988659.709,4.167,514869370.96,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,total_exportacion,0,0,2140960.771,0,25237034.913,0,118927226.002,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,total_generacion,106881073.655,0.939,2784034144.86,3.992,24463396911.558,0.439,36220799582.132,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,total_importacion,8480769.656,6.982,62114366.61,15.812,211988760.432,4.167,514869471.699,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-26,total_perdidas_transporte,1735378.895,-11.605,57171901.909,3.13,534844861.866,0.326,822989481.011,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:14Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-26
2026-08-27,demanda_distribucion,102661254.554,0.17,2643481249.183,4.04,22482903814.096,0.459,33244632013.021,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,117919987.522,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,generacion_hidraulica,84843918.41,0.25,2288220126.507,3.851,20235163597.663,0.421,30249552665.28,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,generacion_motores_bunker,9245916.575,3.68,200178400.115,4.843,1546131681.006,0.602,2166282751.727,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,generacion_otros_tipos,2361855.813,6.295,57445026.434,4.288,200537307.051,1.192,405825322.376,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,generacion_turbinas_diesel,4331887.166,-2.784,117706103.618,3.821,761632793.506,0.572,943769842.188,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,generacion_turbinas_gas,1671331.313,-11.163,42431004.07,4.1,408175755.312,0.411,555756229.506,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,generacion_vapor_bunker,5090140.215,6.667,185598533.608,2.82,1419300826.512,0.36,1915224353.622,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,importacion_colombia,8433947,-0.552,70548313.6,13.578,220422606.709,3.978,521037966.183,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,total_exportacion,0,0,2140960.771,0,25237034.913,0,118104680.225,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,total_generacion,107545049.492,0.621,2891579194.352,3.863,24570941961.05,0.44,36236411164.699,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,total_importacion,8433947,-0.552,70548313.61,13.578,220422707.432,3.978,521038066.922,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-27,total_perdidas_transporte,1709969.55,-1.464,58881871.459,2.991,536554831.416,0.32,822604464.272,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:15Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-27
2026-08-28,demanda_distribucion,102356301.377,-0.297,2745837550.56,3.872,22585260115.473,0.455,33260442370.648,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,117246187.296,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,generacion_hidraulica,85677265.608,0.982,2373897392.115,3.744,20320840863.271,0.423,30250207331.498,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,generacion_motores_bunker,9658174.006,4.459,209836574.121,4.825,1555789855.012,0.625,2173741655.048,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,generacion_otros_tipos,2256776.678,-4.449,59701803.112,3.929,202794083.729,1.125,405622941.403,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,generacion_turbinas_diesel,4349148.298,0.398,122055251.916,3.695,765981941.804,0.571,947324460.992,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,generacion_turbinas_gas,1630425.587,-2.447,44061429.657,3.843,409806180.899,0.399,556101758.188,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,generacion_vapor_bunker,4965446.053,-2.45,190563979.661,2.675,1424266272.565,0.35,1916328541.202,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,importacion_colombia,8056922.298,-4.47,78605235.898,11.42,228479529.007,3.655,528960864.295,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,total_exportacion,0,0,2140960.771,0,25237034.913,0,117430879.999,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,total_generacion,108537236.23,0.923,3000116430.582,3.754,24679479197.28,0.442,36249326688.331,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,total_importacion,8056922.298,-4.47,78605235.908,11.42,228479629.73,3.655,528960965.034,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-28,total_perdidas_transporte,2322906.467,35.845,61204777.926,3.945,538877737.883,0.433,821049806.267,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:16Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-28
2026-08-29,demanda_distribucion,92546366.611,-9.584,2838383917.171,3.37,22677806482.084,0.41,33267255421.667,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,116938652.837,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,exportacion_peru,0,0,0,0,0,0,184692.703,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
